4.122054278850555420e-01,5.877946019172668457e-01
2.684169914573431015e-03,9.973158240318298340e-01
9.254604578018188477e-01,7.453949004411697388e-02
9.656577706336975098e-01,3.434221446514129639e-02
1.644200533628463745e-01,8.355799913406372070e-01
9.692946076393127441e-01,3.070537373423576355e-02
9.938926696777343750e-01,6.107305642217397690e-03
2.183050662279129028e-01,7.816949486732482910e-01
4.042979478836059570e-01,5.957020521163940430e-01
6.705049872398376465e-01,3.294950127601623535e-01
6.371856331825256348e-01,3.628143668174743652e-01
7.164535578340291977e-03,9.928354620933532715e-01
6.367146372795104980e-01,3.632853329181671143e-01
9.151179194450378418e-01,8.488207310438156128e-02
9.393562078475952148e-01,6.064379960298538208e-02
9.531211256980895996e-01,4.687888920307159424e-02
2.431642264127731323e-01,7.568357586860656738e-01
4.303021132946014404e-01,5.696979165077209473e-01
9.761021137237548828e-01,2.389786019921302795e-02
9.996069073677062988e-01,3.931229875888675451e-04
6.328653693199157715e-01,3.671346008777618408e-01
1.997142331674695015e-03,9.980028271675109863e-01
3.861347213387489319e-02,9.613865613937377930e-01
4.567728377878665924e-03,9.954322576522827148e-01
3.349562883377075195e-01,6.650436520576477051e-01
3.574662283062934875e-02,9.642533659934997559e-01
1.009557172656059265e-01,8.990442752838134766e-01
1.613664068281650543e-02,9.838633537292480469e-01
7.518103122711181641e-01,2.481896579265594482e-01
7.843004423193633556e-04,9.992157220840454102e-01
4.847424104809761047e-03,9.951525926589965820e-01
2.353623881936073303e-02,9.764637947082519531e-01
5.205746293067932129e-01,4.794254004955291748e-01
1.772948801517486572e-01,8.227050900459289551e-01
