1.865073591470718384e-01,8.134925961494445801e-01
7.100954055786132812e-01,2.899045348167419434e-01
3.746844232082366943e-01,6.253156065940856934e-01
1.194209381937980652e-01,8.805791139602661133e-01
1.862458437681198120e-01,8.137541413307189941e-01
1.353728175163269043e-01,8.646271824836730957e-01
9.389021396636962891e-01,6.109784170985221863e-02
8.996331691741943359e-01,1.003668680787086487e-01
7.665063142776489258e-01,2.334937304258346558e-01
6.169888973236083984e-01,3.830111026763916016e-01
1.551260799169540405e-01,8.448739647865295410e-01
8.993865251541137695e-01,1.006134375929832458e-01
5.056775212287902832e-01,4.943224191665649414e-01
8.230991363525390625e-01,1.769008934497833252e-01
4.994917213916778564e-01,5.005083084106445312e-01
1.375512918457388878e-03,9.986244440078735352e-01
1.254799775779247284e-02,9.874519705772399902e-01
9.469846636056900024e-02,9.053015112876892090e-01
3.098301775753498077e-02,9.690170288085937500e-01
1.825228799134492874e-03,9.981747865676879883e-01
7.355127017945051193e-03,9.926449060440063477e-01
1.197315976023674011e-01,8.802684545516967773e-01
2.906342968344688416e-02,9.709365367889404297e-01
4.274394735693931580e-02,9.572560191154479980e-01
6.604565423913300037e-04,9.993395209312438965e-01
4.196114372462034225e-03,9.958038926124572754e-01
2.458276301622390747e-01,7.541723847389221191e-01
1.198150496929883957e-02,9.880185127258300781e-01
5.196724534034729004e-01,4.803275465965270996e-01
1.240136176347732544e-01,8.759863376617431641e-01
3.135852143168449402e-02,9.686415195465087891e-01
1.665732078254222870e-02,9.833426475524902344e-01
9.111465215682983398e-01,8.885353058576583862e-02
7.863746285438537598e-01,2.136253565549850464e-01
