1.000000000000000000e+00,9.823741820014220139e-10
8.325675366904761177e-07,9.999991655349731445e-01
1.000000000000000000e+00,4.195470580807101153e-23
1.000000000000000000e+00,8.653575078731989834e-11
1.000000000000000000e+00,1.833311835675033308e-09
1.000000000000000000e+00,1.158360899634353492e-17
9.134162683039903641e-04,9.990866184234619141e-01
1.000000000000000000e+00,4.050413297948182723e-15
2.466946170898154378e-06,9.999974966049194336e-01
1.000000000000000000e+00,1.744613909124981136e-16
2.021810635577381277e-10,1.000000000000000000e+00
1.000000000000000000e+00,9.602371849048996211e-12
1.000000000000000000e+00,1.053822889154698174e-17
1.000000000000000000e+00,3.535254033959489561e-11
1.000000000000000000e+00,4.226522459110666069e-15
1.000000000000000000e+00,1.545404891422993975e-18
9.999994039535522461e-01,6.090440933803620283e-07
9.999195337295532227e-01,8.051784243434667587e-05
9.976449608802795410e-01,2.354977652430534363e-03
1.353965615180641180e-07,9.999998807907104492e-01
7.257315581821188744e-11,1.000000000000000000e+00
1.326282240635004786e-14,1.000000000000000000e+00
4.017467104431779457e-15,1.000000000000000000e+00
9.307075509584761264e-13,1.000000000000000000e+00
1.716729813860951026e-10,1.000000000000000000e+00
3.962967255532032529e-19,1.000000000000000000e+00
5.727666020393371582e-01,4.272334277629852295e-01
2.758183438589245640e-11,1.000000000000000000e+00
9.070593876003840705e-08,9.999998807907104492e-01
2.027231704573268156e-18,1.000000000000000000e+00
1.006120135446134608e-19,1.000000000000000000e+00
2.830598354339599609e-01,7.169401049613952637e-01
8.707416732089967581e-11,1.000000000000000000e+00
1.549539592815563083e-05,9.999845027923583984e-01
