9.999547004699707031e-01,4.526044722297228873e-05
7.592946058139204979e-04,9.992407560348510742e-01
9.999710321426391602e-01,2.898697130149230361e-05
9.957110881805419922e-01,4.288865718990564346e-03
9.325023889541625977e-01,6.749763339757919312e-02
9.999724626541137695e-01,2.752028012764640152e-05
9.907298684120178223e-01,9.270088747143745422e-03
9.956081509590148926e-01,4.391833674162626266e-03
9.566868543624877930e-01,4.331311956048011780e-02
9.999743700027465820e-01,2.558939195296261460e-05
9.599758386611938477e-01,4.002415016293525696e-02
9.999259710311889648e-01,7.405661017401143909e-05
7.172858715057373047e-01,2.827140986919403076e-01
1.042036637663841248e-01,8.957963585853576660e-01
9.792784452438354492e-01,2.072156779468059540e-02
9.999976158142089844e-01,2.421507133476552553e-06
9.999976158142089844e-01,2.384706476732390001e-06
9.999802112579345703e-01,1.984116170206107199e-05
1.818740218877792358e-01,8.181259632110595703e-01
2.898575365543365479e-01,7.101424336433410645e-01
6.491886377334594727e-01,3.508113920688629150e-01
8.064805865287780762e-01,1.935193538665771484e-01
2.106883935630321503e-02,9.789311885833740234e-01
3.559617698192596436e-02,9.644038081169128418e-01
7.438343018293380737e-03,9.925616383552551270e-01
1.568963285535573959e-03,9.984310269355773926e-01
8.052713871002197266e-01,1.947285979986190796e-01
2.663761377334594727e-03,9.973362088203430176e-01
8.701649904251098633e-01,1.298350691795349121e-01
1.364696217933669686e-04,9.998635053634643555e-01
3.408992597542237490e-06,9.999965429306030273e-01
5.386631819419562817e-04,9.994613528251647949e-01
2.812295686453580856e-03,9.971876740455627441e-01
2.670487202703952789e-02,9.732951521873474121e-01
