9.929679632186889648e-01,7.032019551843404770e-03
9.519705176353454590e-01,4.802954569458961487e-02
9.925513267517089844e-01,7.448711432516574860e-03
6.777427792549133301e-01,3.222572803497314453e-01
9.876205325126647949e-01,1.237939950078725815e-02
8.253970146179199219e-01,1.746030151844024658e-01
9.859223365783691406e-01,1.407764479517936707e-02
9.818555116653442383e-01,1.814453676342964172e-02
9.999984502792358398e-01,1.507668685007956810e-06
9.999967813491821289e-01,3.163504288750118576e-06
9.999903440475463867e-01,9.711755410535261035e-06
9.976747632026672363e-01,2.325223525986075401e-03
9.998666048049926758e-01,1.334060216322541237e-04
9.855250716209411621e-01,1.447487995028495789e-02
9.984377026557922363e-01,1.562309334985911846e-03
9.999938011169433594e-01,6.188113275129580870e-06
9.999632835388183594e-01,3.677395943668670952e-05
7.555443880846723914e-05,9.999244213104248047e-01
1.518922150135040283e-01,8.481078147888183594e-01
2.454401692375540733e-03,9.975455403327941895e-01
4.980466655979398638e-06,9.999949932098388672e-01
5.864819288253784180e-01,4.135181307792663574e-01
8.753713965415954590e-01,1.246286332607269287e-01
7.761837840080261230e-01,2.238161712884902954e-01
4.287725314497947693e-04,9.995712637901306152e-01
6.222109368536621332e-05,9.999377727508544922e-01
2.411036053672432899e-03,9.975889921188354492e-01
5.205494910478591919e-02,9.479449987411499023e-01
8.313701255246996880e-05,9.999169111251831055e-01
8.313707262277603149e-02,9.168629050254821777e-01
3.878639265894889832e-02,9.612135887145996094e-01
3.692416548728942871e-01,6.307583451271057129e-01
4.484474193304777145e-04,9.995514750480651855e-01
9.731175303459167480e-01,2.688241750001907349e-02
