9.992813467979431152e-01,7.186811417341232300e-04
9.374126791954040527e-01,6.258728355169296265e-02
9.972738623619079590e-01,2.726124366745352745e-03
7.767980098724365234e-01,2.232020348310470581e-01
9.068025946617126465e-01,9.319732338190078735e-02
3.313782513141632080e-01,6.686217188835144043e-01
9.929475784301757812e-01,7.052376400679349899e-03
4.732101559638977051e-01,5.267898440361022949e-01
8.005962371826171875e-01,1.994037628173828125e-01
9.991002082824707031e-01,8.998150005936622620e-04
9.056460261344909668e-01,9.435395896434783936e-02
9.961386322975158691e-01,3.861386096104979515e-03
9.999890327453613281e-01,1.091670674213673919e-05
9.979079961776733398e-01,2.092045731842517853e-03
7.629324197769165039e-01,2.370675802230834961e-01
8.926482200622558594e-01,1.073518246412277222e-01
9.995711445808410645e-01,4.288731142878532410e-04
9.999992847442626953e-01,7.492154736610245891e-07
8.047673106193542480e-01,1.952326297760009766e-01
1.191227231174707413e-03,9.988087415695190430e-01
7.681243005208671093e-04,9.992319345474243164e-01
7.831612229347229004e-02,9.216838479042053223e-01
3.614422976970672607e-01,6.385576725006103516e-01
4.521441951510496438e-05,9.999548196792602539e-01
2.516427684895461425e-06,9.999974966049194336e-01
1.946597918868064880e-02,9.805340170860290527e-01
1.085424181090921536e-10,1.000000000000000000e+00
1.133653393381450769e-09,1.000000000000000000e+00
2.344046912128305848e-08,1.000000000000000000e+00
2.045319206445128657e-06,9.999979734420776367e-01
7.518039345741271973e-01,2.481960505247116089e-01
2.579871761554386467e-06,9.999973773956298828e-01
1.524838808109052479e-05,9.999847412109375000e-01
7.882558703422546387e-01,2.117441743612289429e-01
