2.137596905231475830e-01,7.862402796745300293e-01
9.999768733978271484e-01,2.315172787348274142e-05
1.000000000000000000e+00,5.841653383242828568e-09
9.999992847442626953e-01,7.029541393421823159e-07
9.999228715896606445e-01,7.711382204433903098e-05
9.566270709037780762e-01,4.337298870086669922e-02
1.000000000000000000e+00,1.687226713897871377e-08
4.837552458047866821e-02,9.516245126724243164e-01
9.940841794013977051e-01,5.915845278650522232e-03
9.999988079071044922e-01,1.208042817779642064e-06
9.999998807907104492e-01,1.632853212640839047e-07
3.633489310741424561e-01,6.366510391235351562e-01
9.999941587448120117e-01,5.875542228750418872e-06
9.999895095825195312e-01,1.046896522893803194e-05
9.960817694664001465e-01,3.918201662600040436e-03
1.000000000000000000e+00,8.968210618576222259e-10
9.999065399169921875e-01,9.349868923891335726e-05
1.305783148275452277e-09,1.000000000000000000e+00
1.012524808174930513e-05,9.999898672103881836e-01
2.302973734913393855e-04,9.997697472572326660e-01
1.853045494826233153e-12,1.000000000000000000e+00
5.400371810537762940e-05,9.999459981918334961e-01
8.702249526977539062e-01,1.297750174999237061e-01
3.834326989249348117e-08,1.000000000000000000e+00
9.642470821802362480e-09,1.000000000000000000e+00
6.179410411277785897e-05,9.999382495880126953e-01
1.227604684572725091e-07,9.999998807907104492e-01
8.433658877038396895e-06,9.999915361404418945e-01
1.468328303388943823e-08,1.000000000000000000e+00
1.672496750870777760e-06,9.999983310699462891e-01
1.120605394244194031e-01,8.879394531250000000e-01
7.046018838882446289e-01,2.953981161117553711e-01
2.916980577083450044e-07,9.999997615814208984e-01
1.594934656168334186e-05,9.999840259552001953e-01
