9.999928474426269531e-01,7.106075827323365957e-06
9.998325109481811523e-01,1.674132654443383217e-04
9.998304843902587891e-01,1.694800594123080373e-04
1.000000000000000000e+00,3.045769414455890001e-09
1.458816528320312500e-01,8.541183471679687500e-01
9.999184608459472656e-01,8.150984649546444416e-05
1.297941803932189941e-01,8.702057600021362305e-01
1.000000000000000000e+00,7.295972159759855913e-10
1.000000000000000000e+00,6.962851628600219556e-09
1.000000000000000000e+00,1.757558987236507164e-09
9.995112419128417969e-01,4.888137336820363998e-04
9.997864365577697754e-01,2.135655813617631793e-04
9.999980926513671875e-01,1.941127266036346555e-06
9.999980926513671875e-01,1.916795099532464519e-06
1.819177697370832902e-08,1.000000000000000000e+00
6.759142252121819183e-06,9.999932050704956055e-01
2.560484426794573665e-05,9.999743700027465820e-01
2.675917016858875286e-07,9.999997615814208984e-01
1.025176316034048796e-04,9.998974800109863281e-01
9.138810541653441533e-11,1.000000000000000000e+00
1.134140603653577273e-08,1.000000000000000000e+00
6.413469236576929688e-06,9.999935626983642578e-01
9.984494447708129883e-01,1.550530199892818928e-03
1.807664989916801801e-10,1.000000000000000000e+00
6.434707766622693725e-10,1.000000000000000000e+00
5.006335754842439201e-07,9.999995231628417969e-01
5.760561361256577584e-09,1.000000000000000000e+00
1.835234395008988884e-11,1.000000000000000000e+00
6.814466323703527451e-03,9.931855201721191406e-01
7.327916762278618990e-08,9.999998807907104492e-01
4.004209041595458984e-01,5.995790958404541016e-01
5.210460951587947420e-09,1.000000000000000000e+00
3.260836649587872671e-07,9.999996423721313477e-01
6.082789301872253418e-01,3.917210400104522705e-01
