3.204988315701484680e-03,9.967949986457824707e-01
9.947020411491394043e-01,5.297895520925521851e-03
9.999998807907104492e-01,7.772472088163340231e-08
9.786374568939208984e-01,2.136252634227275848e-02
8.740026354789733887e-01,1.259973943233489990e-01
5.974281812086701393e-04,9.994025230407714844e-01
9.518799781799316406e-01,4.811996966600418091e-02
9.957757592201232910e-01,4.224298521876335144e-03
5.756146311759948730e-01,4.243853390216827393e-01
9.777057766914367676e-01,2.229418605566024780e-02
9.797942042350769043e-01,2.020575664937496185e-02
2.522655017673969269e-02,9.747734665870666504e-01
9.999996423721313477e-01,3.771671970298484666e-07
9.976825714111328125e-01,2.317369682714343071e-03
6.454964876174926758e-01,3.545035421848297119e-01
9.919270277023315430e-01,8.072896860539913177e-03
6.720640659332275391e-01,3.279359042644500732e-01
9.994852542877197266e-01,5.147598567418754101e-04
4.669703201898300904e-08,1.000000000000000000e+00
5.656071589328348637e-04,9.994344115257263184e-01
9.986900687217712402e-01,1.309898216277360916e-03
9.924753308296203613e-01,7.524605374783277512e-03
6.077985167503356934e-01,3.922014832496643066e-01
8.149608969688415527e-02,9.185038805007934570e-01
1.444118795916438103e-03,9.985558390617370605e-01
4.330242973082931712e-07,9.999995231628417969e-01
2.334995660930871964e-04,9.997665286064147949e-01
3.253968199715018272e-03,9.967460632324218750e-01
3.122021553281228989e-06,9.999969005584716797e-01
2.616699635982513428e-01,7.383300662040710449e-01
1.506819017231464386e-02,9.849318265914916992e-01
9.947603344917297363e-01,5.239714402705430984e-03
9.683397412300109863e-01,3.166030347347259521e-02
2.348892986774444580e-01,7.651107311248779297e-01
