1.000000000000000000e+00,1.215985001579156233e-08
1.000000000000000000e+00,1.539446436993330281e-08
9.999998807907104492e-01,9.292535452232186799e-08
1.000000000000000000e+00,2.044233227138647635e-08
1.000000000000000000e+00,1.174365760192586094e-08
9.999998807907104492e-01,6.765100124539458193e-08
9.999998807907104492e-01,1.310590107550524408e-07
1.000000000000000000e+00,2.860155223771698729e-09
1.000000000000000000e+00,3.426386285809712717e-08
9.999992847442626953e-01,6.752273407073516864e-07
9.999984502792358398e-01,1.557396103635255713e-06
3.179690837860107422e-01,6.820309162139892578e-01
9.999997615814208984e-01,2.618088217332115164e-07
9.999977350234985352e-01,2.212673052781610750e-06
9.999980926513671875e-01,1.903355610011203680e-06
3.958496030964653301e-11,1.000000000000000000e+00
2.710991306230425835e-03,9.972890615463256836e-01
2.770568670318329652e-11,1.000000000000000000e+00
2.447070255584549159e-05,9.999755620956420898e-01
3.020539054432447301e-07,9.999996423721313477e-01
1.484620759661936518e-10,1.000000000000000000e+00
4.674318246543407440e-03,9.953256845474243164e-01
1.045758267537166830e-06,9.999989271163940430e-01
7.938355679470987525e-07,9.999991655349731445e-01
1.190223440639126551e-11,1.000000000000000000e+00
3.707127785084959881e-14,1.000000000000000000e+00
1.759658289302024059e-06,9.999982118606567383e-01
2.768286815058029759e-11,1.000000000000000000e+00
9.443856775760650635e-03,9.905561804771423340e-01
9.997530579566955566e-01,2.468976599629968405e-04
1.990231979220880021e-08,1.000000000000000000e+00
1.790780697774607688e-05,9.999821186065673828e-01
1.801897847375283010e-15,1.000000000000000000e+00
1.542265620082616806e-02,9.845773577690124512e-01
