9.995642304420471191e-01,4.357690922915935516e-04
4.399815201759338379e-01,5.600184202194213867e-01
9.998917579650878906e-01,1.082441594917327166e-04
9.999291896820068359e-01,7.079342321958392859e-05
9.995280504226684570e-01,4.719266144093126059e-04
9.999995231628417969e-01,4.635723200863139937e-07
9.999574422836303711e-01,4.253800216247327626e-05
1.324879820458590984e-03,9.986750483512878418e-01
9.995250701904296875e-01,4.749205836560577154e-04
9.647528529167175293e-01,3.524713963270187378e-02
8.179013133049011230e-01,1.820986568927764893e-01
9.801572561264038086e-01,1.984274387359619141e-02
4.980886727571487427e-02,9.501910805702209473e-01
9.860390424728393555e-01,1.396095473319292068e-02
9.998857975006103516e-01,1.142318069469183683e-04
9.247354269027709961e-01,7.526458799839019775e-02
2.331431061029434204e-01,7.668569087982177734e-01
8.197301649488508701e-04,9.991802573204040527e-01
2.656180411577224731e-03,9.973438382148742676e-01
2.678332093637436628e-04,9.997321963310241699e-01
9.911527484655380249e-02,9.008847475051879883e-01
1.142490888014435768e-03,9.988574981689453125e-01
2.296223283337894827e-05,9.999769926071166992e-01
2.395047777099534869e-04,9.997604489326477051e-01
1.944970572367310524e-04,9.998055100440979004e-01
2.180863248213427141e-06,9.999978542327880859e-01
7.839803695678710938e-01,2.160196006298065186e-01
1.988761368920677342e-06,9.999979734420776367e-01
6.510032835649326444e-05,9.999349117279052734e-01
8.210548013448715210e-02,9.178945422172546387e-01
1.935848146677017212e-01,8.064151406288146973e-01
9.160731133306398988e-05,9.999083280563354492e-01
3.127428237348794937e-03,9.968726038932800293e-01
2.192544192075729370e-01,7.807456254959106445e-01
