6.271565556526184082e-01,3.728434145450592041e-01
7.859383821487426758e-01,2.140615880489349365e-01
8.301719427108764648e-01,1.698279976844787598e-01
7.959765791893005371e-01,2.040233463048934937e-01
8.788257241249084473e-01,1.211742460727691650e-01
5.556234121322631836e-01,4.443766176700592041e-01
2.767730653285980225e-01,7.232269644737243652e-01
4.976700544357299805e-01,5.023299455642700195e-01
5.838910341262817383e-01,4.161089956760406494e-01
5.850163698196411133e-01,4.149836897850036621e-01
5.469756126403808594e-01,4.530243873596191406e-01
5.526602864265441895e-01,4.473397135734558105e-01
5.359666347503662109e-01,4.640333950519561768e-01
6.207532286643981934e-01,3.792467415332794189e-01
7.225624918937683105e-01,2.774375081062316895e-01
5.549663305282592773e-01,4.450336694717407227e-01
6.100431680679321289e-01,3.899568319320678711e-01
8.947177529335021973e-01,1.052821949124336243e-01
4.981974959373474121e-01,5.018025040626525879e-01
5.103797316551208496e-01,4.896203279495239258e-01
5.559549331665039062e-01,4.440450668334960938e-01
5.052216053009033203e-01,4.947783946990966797e-01
5.552245378494262695e-01,4.447754621505737305e-01
4.898106753826141357e-01,5.101893544197082520e-01
4.611003696918487549e-01,5.388996601104736328e-01
5.711776018142700195e-01,4.288224279880523682e-01
5.885989069938659668e-01,4.114010632038116455e-01
6.607473492622375488e-01,3.392525911331176758e-01
6.876251101493835449e-01,3.123749196529388428e-01
6.193219423294067383e-01,3.806780576705932617e-01
6.300620436668395996e-01,3.699379265308380127e-01
5.311949253082275391e-01,4.688050448894500732e-01
3.230200707912445068e-01,6.769798994064331055e-01
4.613182544708251953e-01,5.386816859245300293e-01
