3.054313063621520996e-01,6.945686936378479004e-01
9.321802258491516113e-01,6.781975179910659790e-02
8.678959012031555176e-01,1.321041285991668701e-01
9.999942779541015625e-01,5.686912572855362669e-06
9.999701976776123047e-01,2.984372804348822683e-05
9.177434444427490234e-01,8.225652575492858887e-02
9.998915195465087891e-01,1.084107789210975170e-04
5.659683942794799805e-01,4.340315759181976318e-01
9.999990463256835938e-01,9.155491511592117604e-07
9.954061508178710938e-01,4.593871999531984329e-03
9.989489912986755371e-01,1.051029423251748085e-03
7.908253073692321777e-01,2.091746926307678223e-01
9.999978542327880859e-01,2.110469949911930598e-06
9.999958276748657227e-01,4.145771981711732224e-06
9.999998807907104492e-01,1.786334991038529552e-07
9.982302784919738770e-01,1.769787515513598919e-03
9.999991655349731445e-01,7.928655918476579245e-07
9.999957084655761719e-01,4.238156179781071842e-06
9.975993037223815918e-01,2.400755416601896286e-03
9.999810457229614258e-01,1.899001472338568419e-05
9.971670508384704590e-01,2.832941710948944092e-03
1.489272341132164001e-02,9.851072430610656738e-01
1.200684695504605770e-03,9.987993240356445312e-01
2.834766291925916448e-06,9.999971389770507812e-01
5.981342983432114124e-04,9.994018077850341797e-01
1.642900751903653145e-04,9.998357295989990234e-01
2.504972368478775024e-02,9.749503135681152344e-01
3.119180037174373865e-04,9.996881484985351562e-01
8.302357164211571217e-04,9.991698265075683594e-01
7.218450307846069336e-01,2.781549990177154541e-01
4.044765955768525600e-05,9.999595880508422852e-01
8.605108261108398438e-01,1.394891589879989624e-01
3.441487550735473633e-01,6.558512449264526367e-01
4.643750563263893127e-02,9.535625576972961426e-01
