9.500153660774230957e-01,4.998467490077018738e-02
6.896138191223144531e-01,3.103862106800079346e-01
9.906368851661682129e-01,9.363167919218540192e-03
8.586843609809875488e-01,1.413156390190124512e-01
9.202288985252380371e-01,7.977103441953659058e-02
6.385117769241333008e-02,9.361488819122314453e-01
9.999759197235107422e-01,2.405574377917218953e-05
5.250079035758972168e-01,4.749920964241027832e-01
2.640286087989807129e-01,7.359713912010192871e-01
9.825071692466735840e-01,1.749283075332641602e-02
9.997842907905578613e-01,2.157462877221405506e-04
9.994088411331176758e-01,5.911480984650552273e-04
9.149122238159179688e-01,8.508771657943725586e-02
9.992185831069946289e-01,7.814312702976167202e-04
9.435309171676635742e-01,5.646909773349761963e-02
5.365757942199707031e-01,4.634241759777069092e-01
4.045959413051605225e-01,5.954040288925170898e-01
9.973070621490478516e-01,2.692913636565208435e-03
7.689616084098815918e-02,9.231038093566894531e-01
9.997035861015319824e-01,2.963362785521894693e-04
9.847448468208312988e-01,1.525518205016851425e-02
5.793272256851196289e-01,4.206728339195251465e-01
9.992296695709228516e-01,7.703079027123749256e-04
9.781343340873718262e-01,2.186573110520839691e-02
2.036685869097709656e-02,9.796330928802490234e-01
1.407817006111145020e-03,9.985921978950500488e-01
3.442531669861637056e-05,9.999655485153198242e-01
6.175863090902566910e-03,9.938241243362426758e-01
3.390497295185923576e-05,9.999661445617675781e-01
2.931660041213035583e-02,9.706833958625793457e-01
5.083304643630981445e-01,4.916695058345794678e-01
9.863669052720069885e-03,9.901363253593444824e-01
9.141927361488342285e-01,8.580728620290756226e-02
9.862549304962158203e-01,1.374513283371925354e-02
