9.993839263916015625e-01,6.160867051221430302e-04
3.418159112334251404e-02,9.658184051513671875e-01
9.999974966049194336e-01,2.465915940774721093e-06
8.492782115936279297e-01,1.507218182086944580e-01
5.321159362792968750e-01,4.678840339183807373e-01
9.995970129966735840e-01,4.030146810691803694e-04
7.661876082420349121e-01,2.338124066591262817e-01
9.109802842140197754e-01,8.901970088481903076e-02
7.052398920059204102e-01,2.947600781917572021e-01
9.999275207519531250e-01,7.244489097502082586e-05
9.991145730018615723e-01,8.854711777530610561e-04
9.999608993530273438e-01,3.908053258783183992e-05
9.997056126594543457e-01,2.943424915429204702e-04
2.395881805568933487e-03,9.976041913032531738e-01
9.466505050659179688e-01,5.334952846169471741e-02
9.999961853027343750e-01,3.812765953625785187e-06
9.999989271163940430e-01,1.111597839553724043e-06
9.999113082885742188e-01,8.871742465998977423e-05
7.703357338905334473e-01,2.296643108129501343e-01
9.525780677795410156e-01,4.742195084691047668e-02
9.976772665977478027e-01,2.322764601558446884e-03
9.056008458137512207e-01,9.439910948276519775e-02
2.068150570266880095e-05,9.999793767929077148e-01
1.247409498319029808e-03,9.987525939941406250e-01
2.558587789535522461e-01,7.441412210464477539e-01
2.305328962393105030e-04,9.997695088386535645e-01
1.915844529867172241e-02,9.808415174484252930e-01
7.998252158358809538e-07,9.999991655349731445e-01
1.492493811383610591e-05,9.999850988388061523e-01
1.759282349667046219e-05,9.999823570251464844e-01
5.677115950675215572e-06,9.999942779541015625e-01
3.210449591279029846e-03,9.967895150184631348e-01
8.063036948442459106e-03,9.919370412826538086e-01
1.046156976372003555e-02,9.895384311676025391e-01
