6.936572194099426270e-01,3.063427805900573730e-01
5.067292451858520508e-01,4.932707250118255615e-01
5.592212677001953125e-01,4.407787322998046875e-01
7.114269733428955078e-01,2.885730862617492676e-01
8.227130770683288574e-01,1.772869378328323364e-01
5.203696489334106445e-01,4.796303510665893555e-01
8.467350006103515625e-01,1.532650142908096313e-01
5.132163166999816895e-01,4.867837131023406982e-01
8.225968480110168457e-01,1.774031519889831543e-01
5.786126255989074707e-01,4.213874042034149170e-01
5.858570337295532227e-01,4.141429960727691650e-01
5.180777907371520996e-01,4.819222390651702881e-01
6.563689708709716797e-01,3.436310291290283203e-01
8.924283385276794434e-01,1.075716167688369751e-01
7.690972685813903809e-01,2.309027016162872314e-01
5.449694991111755371e-01,4.550304710865020752e-01
5.139468312263488770e-01,4.860531687736511230e-01
8.288206458091735840e-01,1.711793988943099976e-01
5.888442993164062500e-01,4.111557006835937500e-01
8.449911475181579590e-01,1.550088524818420410e-01
7.489587068557739258e-01,2.510412633419036865e-01
7.266204357147216797e-01,2.733795344829559326e-01
7.759883403778076172e-01,2.240116000175476074e-01
5.655761957168579102e-01,4.344237744808197021e-01
7.214978337287902832e-01,2.785021364688873291e-01
5.528518557548522949e-01,4.471481740474700928e-01
5.982965230941772461e-01,4.017034769058227539e-01
6.842561364173889160e-01,3.157438635826110840e-01
5.625308156013488770e-01,4.374691545963287354e-01
5.962793231010437012e-01,4.037207067012786865e-01
5.437297821044921875e-01,4.562701582908630371e-01
6.260281205177307129e-01,3.739719092845916748e-01
5.175750851631164551e-01,4.824249148368835449e-01
5.090201497077941895e-01,4.909798502922058105e-01
