9.364582896232604980e-01,6.354165822267532349e-02
9.999883174896240234e-01,1.173845521407201886e-05
1.000000000000000000e+00,5.421454396525859920e-09
8.446238636970520020e-01,1.553761214017868042e-01
9.999793767929077148e-01,2.062700332317035645e-05
5.378709435462951660e-01,4.621291160583496094e-01
9.993079900741577148e-01,6.920422893017530441e-04
9.999430179595947266e-01,5.700943074771203101e-05
9.999960660934448242e-01,3.955879037675913423e-06
9.999889135360717773e-01,1.108343803934985772e-05
9.985332489013671875e-01,1.466767163947224617e-03
8.145500421524047852e-01,1.854499429464340210e-01
9.999983310699462891e-01,1.711829099804162979e-06
9.992927312850952148e-01,7.072142325341701508e-04
9.994711279869079590e-01,5.289465771056711674e-04
4.086837470531463623e-01,5.913162231445312500e-01
9.985427856445312500e-01,1.457249047234654427e-03
9.999172687530517578e-01,8.271630213130265474e-05
9.987490177154541016e-01,1.250955159775912762e-03
5.406475663185119629e-01,4.593524336814880371e-01
3.301256867871416034e-08,1.000000000000000000e+00
2.919975656823226018e-07,9.999997615814208984e-01
3.116465308039551019e-08,1.000000000000000000e+00
7.683865260332822800e-03,9.923161268234252930e-01
3.241645172238349915e-03,9.967584013938903809e-01
9.056467206391971558e-06,9.999909400939941406e-01
3.191671567037701607e-06,9.999967813491821289e-01
2.000100357690826058e-04,9.998000264167785645e-01
6.965868920087814331e-02,9.303412437438964844e-01
9.969714879989624023e-01,3.028477076441049576e-03
3.531113907229155302e-04,9.996469020843505859e-01
6.841530203819274902e-01,3.158469498157501221e-01
7.690705824643373489e-04,9.992309808731079102e-01
9.965475201606750488e-01,3.452558768913149834e-03
