9.085026383399963379e-01,9.149733930826187134e-02
1.965833753347396851e-01,8.034166097640991211e-01
7.501224875450134277e-01,2.498774677515029907e-01
4.510439634323120117e-01,5.489560365676879883e-01
9.995335340499877930e-01,4.664964508265256882e-04
9.974410533905029297e-01,2.558947307989001274e-03
9.996905326843261719e-01,3.094568673986941576e-04
9.993531107902526855e-01,6.468283245339989662e-04
9.996073842048645020e-01,3.926849458366632462e-04
9.933196306228637695e-01,6.680394522845745087e-03
4.956389069557189941e-01,5.043610930442810059e-01
9.989826083183288574e-01,1.017360016703605652e-03
9.672510027885437012e-01,3.274900093674659729e-02
9.927427768707275391e-01,7.257217075675725937e-03
9.997516274452209473e-01,2.484103024471551180e-04
9.814450144767761230e-01,1.855501905083656311e-02
6.124335527420043945e-01,3.875664770603179932e-01
9.996873140335083008e-01,3.127231611870229244e-04
5.812867544591426849e-03,9.941871166229248047e-01
1.645819793338887393e-06,9.999983310699462891e-01
7.702464461326599121e-01,2.297534793615341187e-01
5.898115225136280060e-03,9.941018223762512207e-01
3.808782100677490234e-01,6.191217899322509766e-01
7.014281000010669231e-04,9.992985725402832031e-01
9.535489371046423912e-04,9.990463852882385254e-01
1.372273266315460205e-01,8.627727031707763672e-01
4.030023813247680664e-01,5.969976186752319336e-01
4.326611524447798729e-04,9.995673298835754395e-01
2.211584709584712982e-02,9.778841733932495117e-01
4.228596985340118408e-01,5.771403312683105469e-01
2.157168649137020111e-02,9.784283041954040527e-01
7.737996929790824652e-05,9.999226331710815430e-01
4.018981158733367920e-01,5.981018543243408203e-01
4.510512109845876694e-03,9.954895377159118652e-01
4.875026270747184753e-02,9.512497186660766602e-01
