9.999403953552246094e-01,5.964815136394463480e-05
1.228286805599054787e-06,9.999988079071044922e-01
9.999982118606567383e-01,1.788896952348295599e-06
9.904651641845703125e-01,9.534816257655620575e-03
2.905958099290728569e-04,9.997094273567199707e-01
1.000000000000000000e+00,1.770687485525002103e-10
9.999955892562866211e-01,4.394708412291947752e-06
1.000000000000000000e+00,8.160312425786742097e-09
9.976400136947631836e-01,2.360023325309157372e-03
1.000000000000000000e+00,1.433547947016222679e-09
9.999997615814208984e-01,2.344170439982917742e-07
9.798769354820251465e-01,2.012306079268455505e-02
1.000000000000000000e+00,1.047197528691867774e-08
9.999969005584716797e-01,3.077021119679557160e-06
9.999958276748657227e-01,4.194313078187406063e-06
9.999535083770751953e-01,4.646500383387319744e-05
7.279043793678283691e-01,2.720956504344940186e-01
9.993927478790283203e-01,6.072138785384595394e-04
9.998986721038818359e-01,1.013160363072529435e-04
9.895530939102172852e-01,1.044686045497655869e-02
1.000000000000000000e+00,3.078037025261437520e-08
2.550883436924777925e-06,9.999974966049194336e-01
6.016485976090280019e-09,1.000000000000000000e+00
6.927760143327077458e-09,1.000000000000000000e+00
1.556832343339920044e-01,8.443167805671691895e-01
6.202049553394317627e-04,9.993797540664672852e-01
3.325637321083263487e-09,1.000000000000000000e+00
3.641502530626894441e-07,9.999996423721313477e-01
9.838122725486755371e-01,1.618769019842147827e-02
1.154582124351932748e-10,1.000000000000000000e+00
1.324553106085701870e-10,1.000000000000000000e+00
9.937471077137161046e-07,9.999990463256835938e-01
3.217166960239410400e-01,6.782833337783813477e-01
4.885708726476423180e-09,1.000000000000000000e+00
