3.567191958427429199e-01,6.432808041572570801e-01
1.542136189527809620e-03,9.984579086303710938e-01
9.999940395355224609e-01,5.905973466724390164e-06
9.995607733726501465e-01,4.392710397951304913e-04
9.748333692550659180e-01,2.516657859086990356e-02
9.993526339530944824e-01,6.473257089965045452e-04
9.175330400466918945e-01,8.246701210737228394e-02
9.837476611137390137e-01,1.625233702361583710e-02
9.294480681419372559e-01,7.055193185806274414e-02
9.999722242355346680e-01,2.780967042781412601e-05
9.809142351150512695e-01,1.908569224178791046e-02
9.989213943481445312e-01,1.078640460036695004e-03
9.995726943016052246e-01,4.273309023119509220e-04
9.257843494415283203e-01,7.421568036079406738e-02
9.742004275321960449e-01,2.579957060515880585e-02
9.991720914840698242e-01,8.279308094643056393e-04
9.999995231628417969e-01,4.180269854714424582e-07
9.982428550720214844e-01,1.757104182615876198e-03
9.998474121093750000e-01,1.525512925582006574e-04
1.091907322406768799e-01,8.908092379570007324e-01
2.274662256240844727e-02,9.772533774375915527e-01
9.476215839385986328e-01,5.237834528088569641e-02
7.174771162681281567e-04,9.992825388908386230e-01
4.097424098290503025e-04,9.995902180671691895e-01
5.053394660353660583e-02,9.494661092758178711e-01
1.033914429626747733e-07,9.999998807907104492e-01
9.576053023338317871e-01,4.239470884203910828e-02
4.202948475722223520e-04,9.995797276496887207e-01
4.925357643514871597e-04,9.995074272155761719e-01
1.336845980404177681e-05,9.999866485595703125e-01
6.930551421646669041e-08,9.999998807907104492e-01
4.769590124487876892e-02,9.523041248321533203e-01
9.234178066253662109e-01,7.658224552869796753e-02
9.008884429931640625e-03,9.909911155700683594e-01
