7.265987992286682129e-01,2.734011411666870117e-01
3.329937905073165894e-02,9.667005538940429688e-01
2.118008136749267578e-01,7.881991267204284668e-01
5.113494396209716797e-01,4.886505901813507080e-01
8.083979487419128418e-01,1.916020661592483521e-01
9.525015950202941895e-01,4.749839007854461670e-02
9.546945691108703613e-01,4.530540481209754944e-02
9.945803284645080566e-01,5.419700872153043747e-03
9.933386445045471191e-01,6.661341525614261627e-03
9.953307509422302246e-01,4.669209942221641541e-03
9.399561882019042969e-01,6.004378199577331543e-02
8.585450053215026855e-01,1.414549499750137329e-01
1.643275171518325806e-01,8.356724381446838379e-01
9.366181492805480957e-01,6.338179856538772583e-02
9.954721927642822266e-01,4.527890589088201523e-03
5.708064436912536621e-01,4.291935861110687256e-01
4.897823035717010498e-01,5.102176666259765625e-01
9.994309544563293457e-01,5.689756944775581360e-04
1.266626268625259399e-02,9.873337745666503906e-01
5.796731784357689321e-05,9.999420642852783203e-01
7.714210152626037598e-01,2.285789847373962402e-01
5.942026109551079571e-05,9.999406337738037109e-01
5.620197653770446777e-01,4.379802048206329346e-01
1.452015712857246399e-03,9.985479712486267090e-01
1.853843480348587036e-01,8.146156668663024902e-01
7.446665763854980469e-01,2.553334534168243408e-01
3.865902721881866455e-01,6.134096980094909668e-01
7.175981299951672554e-04,9.992824196815490723e-01
3.218406066298484802e-02,9.678159952163696289e-01
4.984679166227579117e-03,9.950153231620788574e-01
9.775279164314270020e-01,2.247209101915359497e-02
2.990547218360006809e-04,9.997010231018066406e-01
7.207217067480087280e-02,9.279278516769409180e-01
5.580834150314331055e-01,4.419165849685668945e-01
6.669934839010238647e-02,9.333006739616394043e-01
