9.999722242355346680e-01,2.780118484224658459e-05
9.967035651206970215e-01,3.296384820714592934e-03
9.994063377380371094e-01,5.936283851042389870e-04
9.993069171905517578e-01,6.931323441676795483e-04
9.999140501022338867e-01,8.588418859289959073e-05
9.227738976478576660e-01,7.722610980272293091e-02
9.968396425247192383e-01,3.160318359732627869e-03
9.997922778129577637e-01,2.077818353427574039e-04
9.971079230308532715e-01,2.892136340960860252e-03
9.736850261688232422e-01,2.631497941911220551e-02
9.890243411064147949e-01,1.097558438777923584e-02
9.913983345031738281e-01,8.601637557148933411e-03
7.900125384330749512e-01,2.099875211715698242e-01
9.925680160522460938e-01,7.432033773511648178e-03
6.575078964233398438e-01,3.424920737743377686e-01
9.999860525131225586e-01,1.394486025674268603e-05
9.756518602371215820e-01,2.434808015823364258e-02
9.976788163185119629e-01,2.321184845641255379e-03
9.998038411140441895e-01,1.962357928277924657e-04
6.166757430037250742e-06,9.999938011169433594e-01
7.270957808941602707e-03,9.927290081977844238e-01
7.311574369668960571e-02,9.268842339515686035e-01
3.667160926852375269e-04,9.996333122253417969e-01
2.707389295101165771e-01,7.292610406875610352e-01
1.251512821909273043e-05,9.999874830245971680e-01
2.845645940396934748e-04,9.997153878211975098e-01
4.276446707081049681e-04,9.995723366737365723e-01
9.174448678095359355e-06,9.999908208847045898e-01
5.202668398851528764e-05,9.999480247497558594e-01
9.779296517372131348e-01,2.207035198807716370e-02
7.779203820973634720e-03,9.922208189964294434e-01
6.653076525253709406e-06,9.999933242797851562e-01
1.165639683604240417e-01,8.834360837936401367e-01
1.007726714015007019e-01,8.992273807525634766e-01
