1.000000000000000000e+00,4.869148714084399205e-17
1.000000000000000000e+00,1.621866711908775439e-15
1.000000000000000000e+00,5.343746296322030677e-21
1.000000000000000000e+00,7.460483028541033644e-16
1.000000000000000000e+00,1.925523591090903837e-21
1.000000000000000000e+00,2.106540334138780481e-18
1.000000000000000000e+00,6.742506490716891373e-23
9.850752353668212891e-01,1.492474693804979324e-02
1.000000000000000000e+00,3.734812806244214300e-11
1.000000000000000000e+00,1.950891434076423847e-13
1.000000000000000000e+00,3.269114767736387214e-18
1.000000000000000000e+00,1.945956608197775860e-20
1.000000000000000000e+00,2.047772977327220923e-19
3.472360887712966360e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.296348442748693501e-19
9.999982118606567383e-01,1.728710344650608022e-06
1.000000000000000000e+00,7.989192920934389398e-17
1.000000000000000000e+00,9.605342248130343241e-19
1.000000000000000000e+00,1.275671568379266319e-08
1.000000000000000000e+00,3.991507519905737928e-18
9.927846045254540286e-11,1.000000000000000000e+00
1.000000000000000000e+00,1.099732098056938404e-14
1.000000000000000000e+00,7.474657856079635281e-19
1.000000000000000000e+00,6.567354760055391094e-14
9.999991655349731445e-01,8.217150480049895123e-07
1.741251558901295987e-14,1.000000000000000000e+00
4.443191354546696934e-19,1.000000000000000000e+00
5.572840897837396091e-19,1.000000000000000000e+00
1.502937152508820873e-07,9.999998807907104492e-01
1.182281599755737565e-15,1.000000000000000000e+00
5.230784416198730469e-01,4.769215285778045654e-01
6.102121119511139113e-07,9.999994039535522461e-01
1.000495353231656281e-09,1.000000000000000000e+00
1.000000000000000000e+00,9.631664582787852549e-16
