9.999989271163940430e-01,1.113921712203591596e-06
9.999899864196777344e-01,1.006456932373112068e-05
9.999998807907104492e-01,1.678176886343862861e-07
1.000000000000000000e+00,5.382560716582496241e-12
9.999537467956542969e-01,4.629340037354268134e-05
8.314744830131530762e-01,1.685255020856857300e-01
9.999963045120239258e-01,3.680048848764272407e-06
9.998809099197387695e-01,1.190182447317056358e-04
1.000000000000000000e+00,1.287606219563253163e-11
1.000000000000000000e+00,4.744069079299030784e-17
1.000000000000000000e+00,4.012626675375940977e-08
9.997559189796447754e-01,2.441359683871269226e-04
1.000000000000000000e+00,1.655837285895764375e-15
9.999415874481201172e-01,5.844734914717264473e-05
1.000000000000000000e+00,4.716045887143138771e-10
1.000000000000000000e+00,4.881637628850743482e-13
1.116074557216961693e-07,9.999998807907104492e-01
1.029386068694293499e-03,9.989706277847290039e-01
8.245492577552795410e-01,1.754507571458816528e-01
3.894891165145963896e-07,9.999996423721313477e-01
4.699382407125085592e-05,9.999530315399169922e-01
6.788662672042846680e-01,3.211337327957153320e-01
8.202648338340168266e-09,1.000000000000000000e+00
9.872347712516784668e-01,1.276521384716033936e-02
8.139873841628286755e-08,9.999998807907104492e-01
4.978163992142015104e-10,1.000000000000000000e+00
3.259195295868266840e-07,9.999996423721313477e-01
8.669246085446502548e-07,9.999991655349731445e-01
3.322329860111494781e-07,9.999996423721313477e-01
4.000399940196075477e-07,9.999996423721313477e-01
1.183510903501883149e-04,9.998816251754760742e-01
3.091902726737316698e-06,9.999969005584716797e-01
7.142366766929626465e-01,2.857633829116821289e-01
3.164879672112874687e-05,9.999684095382690430e-01
1.000000000000000000e+00,2.430649459483902319e-08
