9.976046085357666016e-01,2.395354909822344780e-03
9.939823746681213379e-01,6.017568986862897873e-03
9.821265339851379395e-01,1.787341386079788208e-02
9.985597729682922363e-01,1.440256950445473194e-03
1.207564305514097214e-02,9.879243373870849609e-01
9.998726844787597656e-01,1.273157831747084856e-04
9.631173610687255859e-01,3.688263520598411560e-02
9.983621239662170410e-01,1.637864857912063599e-03
9.997939467430114746e-01,2.060834376607090235e-04
9.919502735137939453e-01,8.049768395721912384e-03
9.996566772460937500e-01,3.433666133787482977e-04
9.981820583343505859e-01,1.817971700802445412e-03
4.715602397918701172e-01,5.284397602081298828e-01
6.469660997390747070e-01,3.530338406562805176e-01
8.881685137748718262e-01,1.118314340710639954e-01
9.999979734420776367e-01,2.081951379295787774e-06
9.999618530273437500e-01,3.818768527708016336e-05
9.972364902496337891e-01,2.763440134003758430e-03
1.488043693825602531e-03,9.985119700431823730e-01
6.910486519336700439e-02,9.308951497077941895e-01
7.597538828849792480e-01,2.402460873126983643e-01
9.092190339288208634e-06,9.999909400939941406e-01
9.283692037342916592e-09,1.000000000000000000e+00
5.137543082237243652e-01,4.862457215785980225e-01
1.184093579649925232e-01,8.815906047821044922e-01
1.275515870702292887e-08,1.000000000000000000e+00
5.307421670295298100e-04,9.994692206382751465e-01
1.396421680510684382e-07,9.999998807907104492e-01
1.054444350302219391e-03,9.989455342292785645e-01
2.069399124593473971e-05,9.999792575836181641e-01
2.839042060077190399e-02,9.716095924377441406e-01
2.024178160354495049e-03,9.979758858680725098e-01
8.149075938490568660e-07,9.999991655349731445e-01
1.069450005888938904e-01,8.930550217628479004e-01
