9.995775818824768066e-01,4.224414296913892031e-04
4.244386851787567139e-01,5.755612850189208984e-01
9.949405193328857422e-01,5.059457849711179733e-03
9.989206790924072266e-01,1.079330802895128727e-03
9.956157207489013672e-01,4.384338855743408203e-03
9.996805191040039062e-01,3.194940509274601936e-04
3.610756695270538330e-01,6.389243602752685547e-01
9.947984218597412109e-01,5.201557651162147522e-03
9.999223947525024414e-01,7.759735308354720473e-05
8.718478679656982422e-01,1.281521022319793701e-01
7.261856794357299805e-01,2.738143205642700195e-01
9.987032413482666016e-01,1.296707428991794586e-03
9.995185136795043945e-01,4.814374260604381561e-04
9.974094033241271973e-01,2.590576186776161194e-03
4.128190502524375916e-02,9.587181210517883301e-01
2.015220234170556068e-03,9.979847669601440430e-01
2.297376282513141632e-03,9.977026581764221191e-01
9.965499639511108398e-01,3.449998330324888229e-03
1.448868424631655216e-03,9.985510706901550293e-01
2.008727053180336952e-03,9.979913234710693359e-01
3.250801935791969299e-03,9.967491626739501953e-01
3.318184288218617439e-03,9.966817498207092285e-01
9.110937244258821011e-04,9.990888833999633789e-01
2.739499323070049286e-03,9.972604513168334961e-01
7.752857054583728313e-04,9.992246627807617188e-01
4.824518263339996338e-01,5.175481438636779785e-01
1.886311545968055725e-02,9.811369180679321289e-01
1.593972265254706144e-04,9.998406171798706055e-01
3.178841870976611972e-05,9.999681711196899414e-01
1.845695514930412173e-04,9.998154044151306152e-01
1.300279647111892700e-01,8.699720501899719238e-01
2.976874411106109619e-01,7.023125290870666504e-01
4.030042514204978943e-02,9.596995711326599121e-01
8.828399181365966797e-01,1.171601265668869019e-01
