9.284933805465698242e-01,7.150661945343017578e-02
9.675951600074768066e-01,3.240486979484558105e-02
9.186992645263671875e-01,8.130073547363281250e-02
9.997245669364929199e-01,2.753927838057279587e-04
9.997614026069641113e-01,2.385696716373786330e-04
9.261026382446289062e-01,7.389739900827407837e-02
9.993038177490234375e-01,6.962047773413360119e-04
6.507213115692138672e-01,3.492786884307861328e-01
9.955691695213317871e-01,4.430810920894145966e-03
9.999949932098388672e-01,4.974262537871254608e-06
7.350202202796936035e-01,2.649798095226287842e-01
8.496493101119995117e-01,1.503507196903228760e-01
9.999821186065673828e-01,1.785388667485676706e-05
9.997968077659606934e-01,2.031602489296346903e-04
9.955484867095947266e-01,4.451544489711523056e-03
9.399729371070861816e-01,6.002708524465560913e-02
9.743691682815551758e-01,2.563090249896049500e-02
8.631092309951782227e-01,1.368907839059829712e-01
9.982446432113647461e-01,1.755397301167249680e-03
9.885208606719970703e-01,1.147909462451934814e-02
9.989331364631652832e-01,1.066855504177510738e-03
2.580056786537170410e-01,7.419943213462829590e-01
2.155671594664454460e-03,9.978443384170532227e-01
2.685806612134911120e-05,9.999731779098510742e-01
1.840927438934158999e-06,9.999982118606567383e-01
5.640603983891878670e-09,1.000000000000000000e+00
9.393633604049682617e-01,6.063659861683845520e-02
4.083702542789779955e-10,1.000000000000000000e+00
1.150402948260307312e-01,8.849596977233886719e-01
2.119646407663822174e-02,9.788035750389099121e-01
6.877804139548970852e-07,9.999992847442626953e-01
1.853186637163162231e-02,9.814681410789489746e-01
9.999184608459472656e-01,8.158855052897706628e-05
1.694222301011905074e-04,9.998306035995483398e-01
