9.989777803421020508e-01,1.022277167066931725e-03
9.802363514900207520e-01,1.976364664733409882e-02
9.990422129631042480e-01,9.577308665029704571e-04
9.985974431037902832e-01,1.402597990818321705e-03
9.285861849784851074e-01,7.141385972499847412e-02
9.959618449211120605e-01,4.038223531097173691e-03
8.739094734191894531e-01,1.260905563831329346e-01
9.820329546928405762e-01,1.796705089509487152e-02
9.968518614768981934e-01,3.148166462779045105e-03
9.996716976165771484e-01,3.283578844275325537e-04
9.758582115173339844e-01,2.414176613092422485e-02
9.991700649261474609e-01,8.299525361508131027e-04
9.990580677986145020e-01,9.419682319276034832e-04
9.999411106109619141e-01,5.884721758775413036e-05
1.907883415697142482e-05,9.999809265136718750e-01
6.915402412414550781e-01,3.084597289562225342e-01
8.308429121971130371e-01,1.691571027040481567e-01
1.491259783506393433e-01,8.508740067481994629e-01
2.094114124774932861e-01,7.905885577201843262e-01
2.391313435509800911e-03,9.976086616516113281e-01
7.164542912505567074e-04,9.992836117744445801e-01
1.903357543051242828e-02,9.809664487838745117e-01
8.689113259315490723e-01,1.310887038707733154e-01
1.894983695819973946e-03,9.981050491333007812e-01
1.879742485471069813e-04,9.998120665550231934e-01
1.718460209667682648e-02,9.828154444694519043e-01
8.383056847378611565e-04,9.991617202758789062e-01
4.075061297044157982e-04,9.995924830436706543e-01
3.116821646690368652e-01,6.883178353309631348e-01
2.529863268136978149e-02,9.747013449668884277e-01
4.968552589416503906e-01,5.031447410583496094e-01
8.987993933260440826e-03,9.910119771957397461e-01
8.076396770775318146e-03,9.919236302375793457e-01
8.137101531028747559e-01,1.862898170948028564e-01
