1.000000000000000000e+00,1.612796007854910840e-09
9.999914169311523438e-01,8.559690286347176880e-06
9.999994039535522461e-01,6.009653361616074108e-07
1.000000000000000000e+00,3.150410154972860255e-09
1.000000000000000000e+00,1.866624693355745102e-12
1.000000000000000000e+00,9.702386671861518153e-10
1.000000000000000000e+00,6.254831319552067725e-09
1.000000000000000000e+00,1.533649474083631503e-08
1.000000000000000000e+00,9.431861958120180134e-10
9.834623336791992188e-01,1.653768308460712433e-02
1.000000000000000000e+00,1.921515213609836792e-08
1.000000000000000000e+00,2.305900581589526155e-09
1.000000000000000000e+00,2.944896104750682753e-09
9.999989271163940430e-01,1.014502458929200657e-06
1.000000000000000000e+00,2.192495907049618609e-10
9.864372611045837402e-01,1.356273610144853592e-02
9.955961108207702637e-01,4.403865896165370941e-03
1.000000000000000000e+00,9.000036271800126997e-09
5.404725555990808061e-10,1.000000000000000000e+00
1.582748487827245754e-09,1.000000000000000000e+00
1.012628245145030803e-10,1.000000000000000000e+00
9.991195797920227051e-01,8.804187527857720852e-04
9.958633184432983398e-01,4.136711824685335159e-03
5.224433541297912598e-01,4.775565862655639648e-01
1.776385794016732689e-08,1.000000000000000000e+00
1.733350352139950701e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.893253523543307892e-09
3.527152934957797359e-14,1.000000000000000000e+00
1.372256393803242269e-14,1.000000000000000000e+00
6.776932734062733610e-15,1.000000000000000000e+00
2.261767163872718811e-03,9.977382421493530273e-01
1.213211703543493059e-06,9.999988079071044922e-01
2.762044459814205766e-06,9.999972581863403320e-01
1.074595065708727759e-10,1.000000000000000000e+00
