2.652327418327331543e-01,7.347671985626220703e-01
9.999904632568359375e-01,9.499476618657354265e-06
1.000000000000000000e+00,5.917209539192669343e-14
1.000000000000000000e+00,5.722644715955640948e-14
1.000000000000000000e+00,1.924932158114955882e-10
7.368612885475158691e-01,2.631387114524841309e-01
9.910510778427124023e-01,8.948960341513156891e-03
1.000000000000000000e+00,4.982025209043783320e-12
1.000000000000000000e+00,4.513959428464886514e-09
1.000000000000000000e+00,2.768967645233252894e-15
8.488734252750873566e-03,9.915112853050231934e-01
1.000000000000000000e+00,2.626344671255442798e-12
9.999998807907104492e-01,1.052116971322902828e-07
1.000000000000000000e+00,9.387405268271656333e-14
1.000000000000000000e+00,2.202243248872193249e-11
1.000000000000000000e+00,6.251100765491957034e-12
1.000000000000000000e+00,4.742174361527240478e-11
9.969352483749389648e-01,3.064692718908190727e-03
9.999910593032836914e-01,8.940854968386702240e-06
9.571161270141601562e-01,4.288387671113014221e-02
1.000000000000000000e+00,8.636821119401005831e-11
9.999132156372070312e-01,8.681201143190264702e-05
6.224118009184875788e-12,1.000000000000000000e+00
1.242575903281917249e-10,1.000000000000000000e+00
1.814235428554411556e-09,1.000000000000000000e+00
1.051839902307114601e-15,1.000000000000000000e+00
1.762565028824714108e-12,1.000000000000000000e+00
3.727425659794114665e-11,1.000000000000000000e+00
9.999946355819702148e-01,5.319301635609008372e-06
4.820759416657161012e-11,1.000000000000000000e+00
2.601847404193335933e-09,1.000000000000000000e+00
9.933320879936218262e-01,6.667929701507091522e-03
1.000000000000000000e+00,7.872416368966128619e-13
2.052379793893166493e-11,1.000000000000000000e+00
