9.999998807907104492e-01,1.723697806710333680e-07
1.000000000000000000e+00,3.809346935113033794e-11
1.000000000000000000e+00,6.692753556220010225e-12
9.999821186065673828e-01,1.792561124602798373e-05
9.999996423721313477e-01,3.224445492833183380e-07
9.999831914901733398e-01,1.680870263953693211e-05
1.000000000000000000e+00,1.321543785862133724e-12
1.000000000000000000e+00,5.433610539284927654e-08
1.000000000000000000e+00,5.707849817793153591e-11
1.000000000000000000e+00,5.898431916506741146e-12
1.000000000000000000e+00,7.194842188392239213e-14
9.999985694885253906e-01,1.478276772104436532e-06
1.000000000000000000e+00,3.805832038406009588e-11
1.000000000000000000e+00,3.591169361882862177e-09
1.000000000000000000e+00,2.676283639146959104e-10
9.999910593032836914e-01,8.918951607483904809e-06
1.000000000000000000e+00,1.714332120705819307e-09
1.000000000000000000e+00,6.092128190804402266e-11
1.000000000000000000e+00,1.653405190538137504e-10
3.111511468887329102e-03,9.968884587287902832e-01
7.847092975410419058e-10,1.000000000000000000e+00
9.019443765282630920e-03,9.909805655479431152e-01
5.307530456799547380e-11,1.000000000000000000e+00
4.247736171691940399e-07,9.999995231628417969e-01
1.475232602388132364e-05,9.999852180480957031e-01
4.793982370756566525e-04,9.995206594467163086e-01
2.244464121758937836e-05,9.999775886535644531e-01
6.129921530373394489e-05,9.999387264251708984e-01
7.385982314644934377e-08,9.999998807907104492e-01
9.988534450531005859e-01,1.146606169641017914e-03
8.986407451505584731e-11,1.000000000000000000e+00
9.998885393142700195e-01,1.115024351747706532e-04
1.099876044463599101e-05,9.999890327453613281e-01
1.000000000000000000e+00,5.667478486515165059e-09
