9.999792575836181641e-01,2.074085568892769516e-05
8.650748133659362793e-01,1.349251717329025269e-01
5.227508544921875000e-01,4.772491455078125000e-01
9.890058040618896484e-01,1.099413726478815079e-02
9.946067929267883301e-01,5.393221508711576462e-03
9.856145977973937988e-01,1.438538450747728348e-02
9.999974966049194336e-01,2.528045570215908810e-06
2.409718697890639305e-03,9.975903034210205078e-01
9.932206869125366211e-01,6.779270712286233902e-03
9.987112283706665039e-01,1.288749277591705322e-03
9.999912977218627930e-01,8.756728675507474691e-06
2.557967305183410645e-01,7.442032098770141602e-01
9.701591134071350098e-01,2.984082512557506561e-02
5.520775448530912399e-03,9.944791793823242188e-01
9.999059438705444336e-01,9.400612179888412356e-05
9.999982118606567383e-01,1.779523131517635193e-06
9.997958540916442871e-01,2.041611005552113056e-04
9.999998807907104492e-01,1.101593767316444428e-07
9.993065595626831055e-01,6.934015545994043350e-04
9.999929666519165039e-01,7.001847734500188380e-06
9.986507296562194824e-01,1.349263242445886135e-03
7.594525814056396484e-03,9.924054741859436035e-01
1.324621384801716317e-10,1.000000000000000000e+00
4.074552271049469709e-05,9.999592304229736328e-01
1.092893512577575166e-06,9.999989271163940430e-01
1.949157876879326068e-06,9.999980926513671875e-01
6.930697082907499862e-08,9.999998807907104492e-01
6.408497691154479980e-02,9.359149932861328125e-01
2.235996362287551165e-04,9.997764229774475098e-01
1.812013761082198471e-05,9.999818801879882812e-01
1.021569426273849501e-10,1.000000000000000000e+00
1.857825004947244452e-10,1.000000000000000000e+00
7.699834519980797154e-11,1.000000000000000000e+00
9.990562796592712402e-01,9.437478729523718357e-04
