9.857682585716247559e-01,1.423168741166591644e-02
8.344581723213195801e-01,1.655417680740356445e-01
8.554961085319519043e-01,1.445039212703704834e-01
9.983996748924255371e-01,1.600366202183067799e-03
9.457578998990356922e-04,9.990542531013488770e-01
9.998126626014709473e-01,1.873592264018952847e-04
4.510876834392547607e-01,5.489122867584228516e-01
9.983703494071960449e-01,1.629651756957173347e-03
8.764107823371887207e-01,1.235891878604888916e-01
9.971562623977661133e-01,2.843684284016489983e-03
9.962016940116882324e-01,3.798358375206589699e-03
9.979429841041564941e-01,2.056967234238982201e-03
4.535479098558425903e-02,9.546452164649963379e-01
7.303549051284790039e-01,2.696451246738433838e-01
6.927028894424438477e-01,3.072970807552337646e-01
9.968206882476806641e-01,3.179313149303197861e-03
9.998402595520019531e-01,1.597508380655199289e-04
8.583870530128479004e-01,1.416129618883132935e-01
3.911581643478712067e-06,9.999960660934448242e-01
9.319890737533569336e-01,6.801092624664306641e-02
7.825239300727844238e-01,2.174760997295379639e-01
1.443604007363319397e-03,9.985564351081848145e-01
5.881725542167259846e-07,9.999994039535522461e-01
7.167217731475830078e-01,2.832782268524169922e-01
1.014183089137077332e-02,9.898580908775329590e-01
1.480790956520650070e-07,9.999998807907104492e-01
9.749797172844409943e-04,9.990249872207641602e-01
1.054047141224145889e-03,9.989460110664367676e-01
1.185860717669129372e-03,9.988141059875488281e-01
1.902105708495582803e-07,9.999997615814208984e-01
9.985744953155517578e-01,1.425447873771190643e-03
3.587576211430132389e-04,9.996411800384521484e-01
1.975642226170748472e-05,9.999802112579345703e-01
5.138012580573558807e-03,9.948620200157165527e-01
