5.738112330436706543e-01,4.261887967586517334e-01
9.993830919265747070e-01,6.168954423628747463e-04
1.000000000000000000e+00,8.820324545139664359e-16
9.999783039093017578e-01,2.168080936826299876e-05
1.000000000000000000e+00,8.124808334800115439e-13
9.990950822830200195e-01,9.049312793649733067e-04
9.999544620513916016e-01,4.554695260594598949e-05
1.000000000000000000e+00,4.333749747953419273e-10
1.000000000000000000e+00,2.891877848298918252e-09
9.840510487556457520e-01,1.594900153577327728e-02
9.763011336326599121e-01,2.369889430701732635e-02
1.000000000000000000e+00,3.650204583038885175e-10
9.999994039535522461e-01,5.830913778481772169e-07
7.212229320430196822e-07,9.999992847442626953e-01
9.999979734420776367e-01,1.984328264370560646e-06
9.999339580535888672e-01,6.602292705792933702e-05
2.379993796348571777e-01,7.620006203651428223e-01
9.978418350219726562e-01,2.158127259463071823e-03
1.041565313247581133e-17,1.000000000000000000e+00
1.364351270849439857e-10,1.000000000000000000e+00
5.993562808725982904e-05,9.999400377273559570e-01
1.215956453365016343e-13,1.000000000000000000e+00
5.469039665584318755e-10,1.000000000000000000e+00
4.265659819726458357e-13,1.000000000000000000e+00
2.800052698148647323e-06,9.999972581863403320e-01
7.382880085060605779e-09,1.000000000000000000e+00
1.975678726724001098e-15,1.000000000000000000e+00
5.377655352273302825e-12,1.000000000000000000e+00
8.973364044005671669e-13,1.000000000000000000e+00
1.250605452529640615e-10,1.000000000000000000e+00
1.914373548572712025e-09,1.000000000000000000e+00
2.618182450532913208e-02,9.738181829452514648e-01
2.206249777054331007e-15,1.000000000000000000e+00
1.155752898424647302e-16,1.000000000000000000e+00
6.836517571669198379e-13,1.000000000000000000e+00
