9.991101622581481934e-01,8.898061350919306278e-04
9.877412915229797363e-01,1.225875876843929291e-02
9.727562069892883301e-01,2.724383771419525146e-02
9.885985851287841797e-01,1.140140183269977570e-02
9.964953064918518066e-01,3.504651831462979317e-03
8.164608478546142578e-01,1.835391372442245483e-01
1.436488628387451172e-01,8.563510775566101074e-01
6.779716014862060547e-01,3.220283687114715576e-01
9.534175395965576172e-01,4.658245667815208435e-02
2.321060746908187866e-02,9.767894148826599121e-01
9.940277338027954102e-01,5.972291342914104462e-03
9.987353682518005371e-01,1.264671212993562222e-03
9.999647140502929688e-01,3.528494562488049269e-05
9.890860319137573242e-01,1.091396529227495193e-02
9.856787323951721191e-01,1.432129833847284317e-02
9.997740387916564941e-01,2.259988978039473295e-04
4.848555102944374084e-02,9.515144228935241699e-01
2.892200835049152374e-03,9.971078038215637207e-01
8.208923041820526123e-02,9.179106950759887695e-01
2.991470322012901306e-02,9.700853228569030762e-01
2.695361763471737504e-05,9.999730587005615234e-01
1.360452870358130895e-07,9.999998807907104492e-01
2.780158817768096924e-02,9.721983671188354492e-01
1.438896561012370512e-05,9.999855756759643555e-01
1.808108152090426302e-08,1.000000000000000000e+00
1.812873961171135306e-06,9.999982118606567383e-01
5.136711479281075299e-05,9.999486207962036133e-01
3.918715130168948235e-09,1.000000000000000000e+00
4.099105083144038986e-11,1.000000000000000000e+00
1.179386861622333527e-03,9.988206028938293457e-01
5.696731750504113734e-05,9.999430179595947266e-01
3.836194276809692383e-01,6.163805723190307617e-01
1.267037093639373779e-01,8.732962608337402344e-01
8.982028961181640625e-01,1.017971411347389221e-01
